sample_id,price
92540,9.343364716
84200,5.83958292
965,9.416016579
83293,4.589238644
283735,16.86689568
227504,6.548612118
138123,37.44000244
217520,6.502150059
41068,12.42442703
164338,6.371147156
117956,20.49103355
240429,3.955837488
265089,11.47069168
24334,3.883908033
121488,24.13422585
212346,10.40088844
29749,8.383270264
236854,9.346101761
67606,15.57496643
160685,223.1212311
154247,23.85635757
181782,3.186200619
120567,3.602664709
241068,11.8233242
287241,3.210777521
68174,37.68585205
38629,5.193323612
258923,11.23095894
178049,6.738635063
25888,4.117611408
261767,7.134516716
203476,24.01779366
53203,28.93741035
255127,21.28208733
79984,13.024683
284507,2.374011278
35243,3.542955637
276952,27.67645645
274627,12.70525074
144346,45.34888077
3840,7.429256916
149916,12.45585251
238481,7.421890736
32354,22.45973587
192139,2.173768282
32071,13.9018116
89689,2.551256418
200186,20.54715538
189437,6.779870033
186229,1.136975527
153568,22.49274826
226018,38.16844559
26094,9.039110184
249135,11.70742512
114732,21.53346252
115432,13.17079163
99939,14.69632053
111396,19.30964279
16789,8.261142731
86063,7.178489208
50982,19.37431145
32656,13.34795761
130720,17.15358162
113007,31.26584625
248712,7.991237164
99404,6.57464695
243534,10.17663574
24874,4.185928345
292830,5.649112701
40752,38.27168655
188523,3.447880983
119269,16.15155983
19974,3.408409357
187777,15.23935604
22788,12.72164059
146054,59.31249237
147781,56.31880951
137308,5.701795578
158669,12.26672745
250753,1.924527645
29909,7.775242329
235585,39.37215805
255099,8.624342918
114598,5.748722553
226715,8.831015587
236324,16.16825294
198590,22.27754784
285816,21.11985397
20228,49.21713638
115520,12.51256943
68956,29.71137238
235436,49.40871811
22526,22.99183083
135602,16.70695686
68822,9.819618225
39728,14.50563526
153919,3.825674057
291662,17.57387924
239563,6.910758972
181967,9.877670288
226849,12.76277637
21838,17.11444092
4102,79.92611694
157665,14.46390629
195400,46.63499069
49226,14.94911289
213015,17.64247322
142474,56.05190659
139256,74.08757019
72886,36.23020935
281054,10.46898842
84397,6.684083939
30153,10.64478588
282241,3.326673269
16827,10.24420834
293803,9.878751755
129804,21.75158882
207765,20.9448967
248260,9.16896534
261964,18.14642525
132244,4.378521919
147444,53.40296936
33551,6.459816456
133266,10.56352425
111043,21.51149559
135876,5.487463474
37466,3.609184742
20040,43.78726196
99458,24.37476349
163629,20.92370033
95301,8.543309212
118290,18.0460434
164812,13.95178032
113144,16.90681648
62773,9.314225197
221634,27.83298492
188806,5.467731476
168005,7.170740128
80582,13.75156593
10205,40.22030258
7582,16.49479866
240098,11.15179443
135134,2.154857397
144220,11.8278923
141687,18.72046661
213182,27.19665527
155644,9.794138908
177707,19.27918816
71195,13.36441422
97750,13.558815
93913,10.57883072
50037,9.159492493
291832,20.00023651
41585,21.11157608
39789,5.454891682
61004,23.77844238
163378,13.3872242
182073,9.603085518
11948,6.647676468
157577,65.58232117
17357,12.06587696
35096,26.78360176
195585,45.48048019
163452,16.35652351
228138,5.697270393
2426,49.07926941
261834,11.12522411
142258,38.96483612
127202,32.7738533
112494,9.515748978
201278,1.922726512
216657,26.28589821
132247,3.518558979
104439,22.23358536
279274,2.513629675
155689,33.12994003
204788,10.70185471
274816,3.340095997
107906,22.99197388
114761,23.56702423
78055,6.923058033
292966,8.542970657
209683,9.897777557
267020,9.419484138
130107,6.173983097
75132,24.4470768
93915,8.809814453
35806,22.45464706
296936,33.80345535
129680,9.854646683
28188,15.02228546
238066,16.56795502
199249,15.89241886
105986,13.33176517
110000,3.755498409
108764,20.25535583
52652,14.16491604
151474,6.50263834
48225,8.529331207
13407,7.810429573
186642,13.09913063
148111,20.26854706
30176,21.99679184
78298,16.7103653
286481,9.176938057
143846,34.3299942
276293,2.329637527
268964,4.942214489
195823,98.63655853
288438,3.768933535
88528,12.29996777
85673,10.08207798
133757,25.19709778
136737,3.570857763
219207,18.18831635
70492,15.14111423
52688,28.05197525
132135,16.98659134
22306,13.81269264
275400,42.40946579
65879,14.13183308
21897,23.75460052
290321,7.479046822
295190,8.785173416
181121,8.109791756
101025,11.28363514
1861,67.43630981
12620,16.55026627
152693,10.76637268
103744,3.896142006
71855,16.38917732
121925,7.159639835
2049,49.6855011
54426,15.35646343
270617,6.046952248
156451,9.223067284
246295,15.22270012
280286,3.856635809
239142,12.54376125
122481,15.86811447
209435,12.05932713
150608,3.24907589
89180,27.23117065
95693,7.473424911
26173,11.52872467
189946,10.10882568
226384,28.72893524
16904,9.671712875
270667,8.184213638
288187,7.17373085
93642,3.721930981
14908,7.435326576
213547,37.65465164
116949,25.95063972
141453,4.881907463
120666,25.14111328
160453,67.01183319
87140,17.09222984
111909,23.99051476
254186,5.422717571
181589,19.65644264
228909,7.247621059
24728,8.539598465
79505,10.06893349
194866,4.955426693
32260,27.80149078
149037,26.47483063
437,27.09774399
81378,5.214212894
74251,21.54177094
14504,10.73606682
67419,12.69150448
100017,21.07502556
296881,13.76657772
280087,37.83901596
111843,13.708251
288153,25.44839287
163461,20.38531685
188555,7.83470583
74329,11.5539484
90467,10.78427029
75448,7.809142113
236876,19.06737137
215783,33.0776329
65087,23.77427292
187695,28.07322121
137696,37.8710556
27836,18.60320282
125757,4.590622902
254052,6.791282177
182732,12.32191372
284298,17.63753128
54146,13.55047989
208736,5.854633331
236118,2.149840355
233281,20.10623741
180659,8.205353737
189774,22.78851318
243340,24.64077377
35178,13.39529419
56869,17.34154892
263982,15.34912586
245922,5.139070034
49839,16.55365181
236357,3.934717655
25409,12.24038696
45896,15.4425602
137237,5.104314804
159888,19.42136765
166586,17.73934174
269101,7.354860783
12683,5.6471982
264514,6.879297733
209241,5.387568474
12433,12.66843891
95762,14.99589252
37404,10.20837212
195351,45.39405441
248336,13.40196419
230792,11.90756607
204516,11.41654205
63782,29.73781013
2177,48.90505981
9616,10.5646801
96699,11.19944191
118597,22.56600189
6781,8.966867447
90727,21.77937889
98184,18.45929527
9648,13.48686123
143871,52.13541412
234118,2.472602844
107183,11.56961823
116946,8.726753235
169716,29.66929245
177955,9.207651138
243787,83.31154633
77874,26.35417938
98630,3.287945986
87707,6.580923557
295575,4.81366539
56684,47.588871
161025,26.10334969
272534,6.099731922
121702,5.038007259
142820,62.27863312
116276,11.16024494
185665,17.01016998
245964,6.937285423
44232,12.22122288
222044,18.91421127
119122,11.97307396
275763,3.00886941
167165,14.98520565
164811,6.090821266
73094,22.56915855
113967,29.26803207
94670,4.211127758
288839,3.862639189
107648,21.44844437
52080,51.82580185
175538,31.82126808
38652,7.265439987
5476,8.457509041
266005,7.940536976
76906,2.240188122
198658,7.962540627
265978,18.24637222
128582,29.35636711
287539,2.953083754
292852,14.67930603
2942,18.16743088
230207,35.67978668
241175,15.59913349
273923,149.0707703
155107,5.309997559
27934,24.50176239
238568,22.36824226
124404,119.6742935
91002,7.34435606
16717,17.56529999
197236,26.01814842
37125,3.9119277
133746,1.220100522
291067,27.10912132
204293,2.748741627
123657,3.177846193
224840,4.64800024
124478,18.77480507
232878,13.54007339
247369,17.4001236
159587,25.52850914
286341,24.94805336
268279,25.11813164
106291,30.70948029
209275,8.708519936
218594,5.30019331
111876,19.11501503
270764,18.16728783
196820,35.38470078
35520,28.90083122
82895,20.08880997
8209,10.95808792
63159,16.6575985
164114,2.286141872
49248,7.308735371
282839,3.144349337
208132,14.3127327
140730,26.78719902
299045,2.607566595
34410,10.30053711
4762,10.92792511
224105,8.217849731
76615,12.12009525
235321,31.67376709
179791,24.75234985
73388,19.83990669
27552,5.309558392
191751,15.78764057
86025,4.463639736
155050,23.17458344
243565,8.670010567
67765,27.22602844
183407,10.18629932
172701,19.96572876
243757,19.93725586
267487,24.70050812
59729,8.708737373
24256,9.307766914
208122,9.067223549
194350,4.650015831
45422,30.22791862
35360,3.503590345
298359,11.72327137
80313,8.951281548
258813,3.802162886
142504,46.06348419
176121,8.854102135
63940,13.96533298
159202,1.968046427
99550,41.25063705
150406,42.29901123
245244,14.5727787
241999,16.46515083
108088,17.41436768
134187,26.89601517
152408,41.44033051
282553,19.09689522
80450,27.77170372
213404,2.146053076
165057,7.041178703
141415,15.81863689
183213,15.90972233
246243,14.39971161
243016,7.061055183
130000,7.991946697
218119,8.25647831
178792,13.7652359
260277,5.961725712
118122,14.8713131
258578,3.656241179
283352,14.0675478
208003,18.46097565
205959,23.2312603
132819,11.30229855
297195,4.778166294
259689,5.638565063
38633,24.62001419
73249,14.91571617
35615,7.677266121
191564,9.540297508
213163,16.02388191
153360,17.05879593
152373,6.019502163
121348,23.04328728
260628,4.174188137
55850,10.31576157
235728,13.79915428
161429,15.84838772
220594,20.5751667
66200,13.88049126
11469,4.358242512
23148,12.30844975
78238,7.331992626
60514,2.311038733
222449,6.742198467
83338,6.686434746
122922,10.37828445
11158,9.008009911
121255,8.861274719
283439,2.466534376
84212,24.02757835
57850,10.2503767
277234,22.4838562
64401,26.42782593
147381,34.55450439
236230,2.918623447
225128,15.79930019
146265,11.94764996
275542,5.898694992
172457,23.4230957
137645,13.54934216
55774,14.0359211
193819,27.05410004
295922,6.526448727
275205,16.96393585
170407,4.172761917
129287,17.43740463
159087,17.54612541
80407,12.16766548
42521,25.30618286
281233,34.19839859
269249,24.45886803
177988,2.220696926
77178,5.166590691
153311,22.70496368
798,10.2228632
61531,23.7040596
23170,31.5808239
196688,19.74923897
180300,3.772798061
266962,14.28656387
29825,20.8457222
142602,48.42210388
142138,58.91820526
77712,5.399939537
295691,10.46175575
144405,12.2802248
88503,7.679718018
110441,30.66067123
247623,14.36144638
123928,13.79109478
202359,9.205076218
6502,11.3835783
217746,3.945985317
144041,58.28282928
35936,3.509436846
260830,7.026895046
163692,27.1067028
218881,5.374189377
109279,5.999031544
107178,7.669242859
210416,6.045926571
296280,9.872696877
231750,16.9392662
292709,9.634691238
145803,7.90602684
147225,42.62603378
259102,2.548906803
226800,26.91546249
4940,18.06402969
176131,10.72678089
176531,18.30523491
85106,9.02928257
276599,7.101622581
18401,59.55579758
226691,12.05827808
230812,33.20758438
15714,12.8077507
108289,29.26712227
273232,27.99719048
199777,5.404489994
280258,4.106374264
70020,9.004837036
273382,3.077912807
263614,10.33585739
143690,54.04718018
82704,6.546166897
59288,2.226070404
197709,14.16703892
43544,12.30404949
164463,13.55356789
129718,18.58636093
53913,21.79493904
156908,186.598938
13943,13.47826004
104827,13.05845165
141478,31.69009018
10228,36.68714905
295723,18.45416451
111482,6.914888382
168250,18.95683098
270707,4.994746685
109668,20.68136597
260930,5.763626575
135057,62.16591263
243044,10.73716068
146808,50.41321182
130295,8.226324081
131461,19.94429016
283668,11.18871403
286870,12.99594975
135166,19.81421089
80871,23.15965462
281061,10.21109867
43150,15.19862556
94631,15.56182384
150782,13.90003872
241659,10.11227131
238221,11.67823505
7666,30.63147163
209106,15.32683277
63522,8.111762047
231846,13.94214439
158728,17.57715225
24388,22.62926102
256978,12.33894539
96246,6.99048233
195310,81.29381561
3495,59.81426239
46900,7.789415359
20216,61.63817215
3015,22.04354286
126073,22.64933205
229419,5.339559555
89785,1.609543443
230585,4.891478539
264191,48.48305893
152708,17.86951065
167880,17.45240593
61161,6.866912842
189516,16.8311367
204599,89.09262085
185039,10.12368584
255014,74.79085541
649,16.97050285
149743,44.01603317
251225,20.14552498
191713,11.64936447
78497,14.24549675
184671,8.733959198
185522,16.13126564
236288,2.278718948
182189,15.56337166
172299,7.577150345
112353,15.10572147
102578,7.564918041
33598,8.920493126
143994,41.90071487
217595,9.57923317
130945,7.000656128
33791,16.37469482
151674,8.174242973
27842,8.890681267
41806,7.882196426
198291,24.03901291
237776,18.82444572
150900,3.909762144
156762,47.89747238
79393,5.572124004
250884,9.943652153
168978,7.942478657
256383,24.37158775
151953,4.513687611
20767,59.39857483
285676,4.501016617
224772,34.44672394
60897,28.34614372
227038,35.12320709
205886,7.435434818
91274,12.95880222
61116,2.979174137
170986,8.948437691
15849,6.112042427
38228,16.41856003
56851,5.119103432
177401,26.07873535
219242,14.3381958
158351,3.722655058
153569,4.081326485
33994,7.585170269
268931,6.55820179
75050,6.839858532
56721,4.642096996
87374,3.916655779
192091,225.9398499
278008,7.6082654
172528,7.015370846
77548,13.34714317
260701,5.410366058
162826,10.59006596
167382,22.09265137
270978,15.81750584
3605,31.4322834
215985,4.451104164
22327,4.997130394
223980,7.424228191
212662,12.99593925
178479,12.16502285
8591,21.87352943
112349,22.53774071
118114,17.64605904
229318,37.64669037
60591,5.870189667
27540,13.21704865
133810,5.464044094
230901,8.668906212
295814,5.541060448
88951,5.696099281
142389,55.02480316
4579,34.28940201
112600,17.68773842
98019,10.07899761
276046,6.665887833
110118,33.91139603
55600,19.27444077
21024,58.71973419
130763,51.68343735
127764,23.44711494
23296,17.33385468
80972,36.46142578
249082,37.28116608
267202,4.057734966
11816,23.06088066
61395,53.11611557
27661,15.26938248
228862,30.0349102
272578,20.70752907
126494,22.92637444
196016,46.36671066
50393,10.84592438
88137,16.06295586
174482,8.057930946
214811,11.41700077
226754,21.57832909
173077,8.064744949
268059,31.43554688
135453,4.745458603
112485,15.76961136
11309,10.97300816
102705,18.86921883
270262,11.92619419
29482,14.26271725
194102,9.850307465
10160,23.72841454
73463,19.11831856
130062,12.14649487
105169,12.20997429
175414,4.514725685
18474,2.917597294
63285,10.22214603
17050,6.318541527
222409,9.127518654
42437,9.810897827
107717,23.6169014
60158,17.67726707
225105,2.317007303
75035,18.42528152
128733,3.075688839
42811,4.911667347
193506,13.95873737
